id|grid_solution|steps
test-6x4-009|{"header": ["8978", "7191", "1564", "1524"], "rows": [["1", "Carol", "xiaomi mi 11", "chinese", "green"], ["2", "Arnold", "oneplus 9", "norwegian", "purple"], ["3", "Alice", "google pixel 6", "german", "red"], ["4", "Eric", "huawei p50", "dane", "yellow"], ["5", "Bob", "samsung galaxy s21", "swede", "white"], ["6", "Peter", "iphone 13", "brit", "blue"]]}|28
test-3x5-015|{"header": ["4568", "2754", "2821", "5939", "8546"], "rows": [["1", "Peter", "classical", "fish", "Janelle", "horse"], ["2", "Arnold", "pop", "cat", "Aniya", "cat"], ["3", "Eric", "rock", "dog", "Holly", "bird"]]}|17
test-6x4-039|{"header": ["3981", "1829", "8348", "6174"], "rows": [["1", "Carol", "rabbit", "victorian", "engineer"], ["2", "Bob", "bird", "modern", "doctor"], ["3", "Alice", "dog", "mediterranean", "nurse"], ["4", "Eric", "cat", "craftsman", "teacher"], ["5", "Peter", "horse", "colonial", "artist"], ["6", "Arnold", "fish", "ranch", "lawyer"]]}|49
test-5x4-027|{"header": ["7422", "7832", "5678", "8163"], "rows": [["1", "Bob", "april", "prince", "milk"], ["2", "Alice", "feb", "blends", "tea"], ["3", "Eric", "jan", "pall mall", "root beer"], ["4", "Arnold", "sept", "blue master", "coffee"], ["5", "Peter", "mar", "dunhill", "water"]]}|26
test-3x6-023|{"header": ["2564", "8849", "9312", "5330", "4679", "4329"], "rows": [["1", "Arnold", "associate", "average", "photography", "romance", "cherry"], ["2", "Eric", "high school", "short", "gardening", "mystery", "desert"], ["3", "Peter", "bachelor", "very short", "cooking", "science fiction", "watermelon"]]}|19
test-6x5-026|{"header": ["6661", "8146", "6916", "4147", "2365"], "rows": [["1", "Alice", "samsung galaxy s21", "dog", "iris", "tesla model 3"], ["2", "Arnold", "google pixel 6", "fish", "carnations", "ford f150"], ["3", "Peter", "oneplus 9", "rabbit", "daffodils", "bmw 3 series"], ["4", "Carol", "iphone 13", "hamster", "tulips", "honda civic"], ["5", "Eric", "huawei p50", "bird", "lilies", "chevrolet silverado"], ["6", "Bob", "xiaomi mi 11", "cat", "roses", "toyota camry"]]}|129
test-3x3-027|{"header": ["9745", "9642", "2724"], "rows": [["1", "Eric", "photography", "tea"], ["2", "Arnold", "cooking", "water"], ["3", "Peter", "gardening", "milk"]]}|10
test-5x3-005|{"header": ["3383", "5039", "8264"], "rows": [["1", "Alice", "fish", "Aniya"], ["2", "Peter", "bird", "Janelle"], ["3", "Arnold", "cat", "Penny"], ["4", "Eric", "horse", "Kailyn"], ["5", "Bob", "dog", "Holly"]]}|15
test-5x4-008|{"header": ["9844", "9411", "4940", "8589"], "rows": [["1", "Peter", "lime", "stew", "gray"], ["2", "Bob", "watermelon", "pizza", "brown"], ["3", "Eric", "desert", "grilled cheese", "blonde"], ["4", "Alice", "cherry", "spaghetti", "red"], ["5", "Arnold", "dragonfruit", "stir fry", "black"]]}|21
test-2x4-033|{"header": ["3073", "6646", "9224", "8077"], "rows": [["1", "Arnold", "prince", "daffodils", "basketball"], ["2", "Eric", "pall mall", "carnations", "soccer"]]}|8
test-3x4-011|{"header": ["9688", "7533", "7460", "8925"], "rows": [["1", "Eric", "colonial", "bird", "tesla model 3"], ["2", "Peter", "ranch", "horse", "toyota camry"], ["3", "Arnold", "victorian", "cat", "ford f150"]]}|12
test-2x4-025|{"header": ["7384", "6920", "7346", "6795"], "rows": [["1", "Eric", "doctor", "basketball", "brit"], ["2", "Arnold", "engineer", "soccer", "dane"]]}|8
test-4x6-015|{"header": ["4510", "7650", "7384", "2041", "4529", "1707"], "rows": [["1", "Alice", "carnations", "science fiction", "beach", "blonde", "stew"], ["2", "Arnold", "lilies", "mystery", "cruise", "brown", "pizza"], ["3", "Peter", "roses", "romance", "city", "black", "grilled cheese"], ["4", "Eric", "daffodils", "fantasy", "mountain", "red", "spaghetti"]]}|24
test-2x5-016|{"header": ["3233", "9091", "3775", "4204", "8801"], "rows": [["1", "Arnold", "associate", "grilled cheese", "carnations", "rock"], ["2", "Eric", "high school", "pizza", "daffodils", "pop"]]}|10
test-4x5-031|{"header": ["6106", "2513", "9335", "1801", "5814"], "rows": [["1", "Peter", "pall mall", "master", "daffodils", "painting"], ["2", "Alice", "dunhill", "bachelor", "lilies", "gardening"], ["3", "Arnold", "blue master", "high school", "roses", "cooking"], ["4", "Eric", "prince", "associate", "carnations", "photography"]]}|22
test-3x6-006|{"header": ["8964", "4517", "4578", "5943", "7895", "5340"], "rows": [["1", "Eric", "lilies", "rock", "tea", "pall mall", "sept"], ["2", "Arnold", "carnations", "pop", "milk", "blue master", "april"], ["3", "Peter", "daffodils", "classical", "water", "prince", "jan"]]}|32
test-4x5-019|{"header": ["7737", "7093", "8092", "1356", "5098"], "rows": [["1", "Alice", "grilled cheese", "red", "red", "Holly"], ["2", "Eric", "pizza", "brown", "yellow", "Kailyn"], ["3", "Peter", "stew", "black", "green", "Janelle"], ["4", "Arnold", "spaghetti", "blonde", "white", "Aniya"]]}|51
test-3x2-031|{"header": ["4308", "3712"], "rows": [["1", "Arnold", "pop"], ["2", "Peter", "classical"], ["3", "Eric", "rock"]]}|6
test-4x2-036|{"header": ["7866", "4260"], "rows": [["1", "Eric", "swede"], ["2", "Peter", "dane"], ["3", "Alice", "brit"], ["4", "Arnold", "norwegian"]]}|8
test-2x6-020|{"header": ["1660", "4413", "6721", "3555", "5803", "3263"], "rows": [["1", "Eric", "horse", "red", "cherry", "science fiction", "pizza"], ["2", "Arnold", "cat", "yellow", "desert", "mystery", "grilled cheese"]]}|12
test-6x6-019|{"header": ["8100", "4219", "8466", "9778", "6797", "3144"], "rows": [["1", "Bob", "carnations", "romance", "oneplus 9", "brown", "purple"], ["2", "Arnold", "lilies", "fantasy", "google pixel 6", "gray", "white"], ["3", "Alice", "roses", "historical fiction", "xiaomi mi 11", "blonde", "green"], ["4", "Peter", "tulips", "biography", "iphone 13", "black", "yellow"], ["5", "Eric", "daffodils", "science fiction", "huawei p50", "auburn", "blue"], ["6", "Carol", "iris", "mystery", "samsung galaxy s21", "red", "red"]]}|49
test-5x5-000|{"header": ["1406", "7688", "6476", "1115", "6543"], "rows": [["1", "Bob", "stew", "lime", "science fiction", "photography"], ["2", "Eric", "grilled cheese", "watermelon", "fantasy", "cooking"], ["3", "Arnold", "spaghetti", "dragonfruit", "mystery", "gardening"], ["4", "Peter", "stir fry", "desert", "romance", "painting"], ["5", "Alice", "pizza", "cherry", "biography", "knitting"]]}|288
test-6x3-016|{"header": ["6218", "2474", "4470"], "rows": [["1", "Carol", "iris", "hamster"], ["2", "Bob", "daffodils", "fish"], ["3", "Alice", "lilies", "cat"], ["4", "Peter", "carnations", "dog"], ["5", "Eric", "tulips", "bird"], ["6", "Arnold", "roses", "rabbit"]]}|48
test-4x2-022|{"header": ["2351", "7121"], "rows": [["1", "Eric", "cat"], ["2", "Peter", "fish"], ["3", "Alice", "dog"], ["4", "Arnold", "bird"]]}|9
test-3x4-016|{"header": ["1318", "6966", "8019", "6650"], "rows": [["1", "Eric", "mountain", "basketball", "april"], ["2", "Arnold", "city", "tennis", "jan"], ["3", "Peter", "beach", "soccer", "sept"]]}|12
test-4x6-039|{"header": ["6467", "2323", "9416", "8743", "4126", "1669"], "rows": [["1", "Eric", "toyota camry", "roses", "tea", "very short", "yellow"], ["2", "Alice", "ford f150", "daffodils", "coffee", "short", "white"], ["3", "Arnold", "honda civic", "carnations", "water", "average", "green"], ["4", "Peter", "tesla model 3", "lilies", "milk", "tall", "red"]]}|24
test-5x2-002|{"header": ["5415", "4721"], "rows": [["1", "Arnold", "doctor"], ["2", "Peter", "artist"], ["3", "Bob", "engineer"], ["4", "Alice", "lawyer"], ["5", "Eric", "teacher"]]}|29
test-4x2-013|{"header": ["1597", "8604"], "rows": [["1", "Arnold", "cat"], ["2", "Alice", "horse"], ["3", "Peter", "bird"], ["4", "Eric", "fish"]]}|8
test-3x3-033|{"header": ["8350", "9192", "1366"], "rows": [["1", "Arnold", "rock", "grilled cheese"], ["2", "Peter", "classical", "pizza"], ["3", "Eric", "pop", "spaghetti"]]}|9
test-2x6-009|{"header": ["1017", "2049", "6185", "7970", "1239", "8817"], "rows": [["1", "Arnold", "pop", "colonial", "pizza", "basketball", "Fred"], ["2", "Eric", "rock", "victorian", "grilled cheese", "soccer", "Bella"]]}|12
test-4x5-006|{"header": ["9434", "8308", "8178", "5722", "8600"], "rows": [["1", "Arnold", "bachelor", "jazz", "yellow", "daffodils"], ["2", "Peter", "associate", "pop", "green", "roses"], ["3", "Alice", "master", "rock", "red", "carnations"], ["4", "Eric", "high school", "classical", "white", "lilies"]]}|40
test-6x4-028|{"header": ["8514", "4551", "5441", "6538"], "rows": [["1", "Eric", "Alice", "feb", "dunhill"], ["2", "Bob", "Meredith", "may", "blends"], ["3", "Alice", "Fred", "jan", "yellow monster"], ["4", "Carol", "Timothy", "april", "pall mall"], ["5", "Arnold", "Samantha", "mar", "prince"], ["6", "Peter", "Bella", "sept", "blue master"]]}|60
test-3x2-019|{"header": ["2999", "6209"], "rows": [["1", "Arnold", "tesla model 3"], ["2", "Peter", "ford f150"], ["3", "Eric", "toyota camry"]]}|6
test-4x6-037|{"header": ["5193", "4515", "2748", "9987", "2209", "4729"], "rows": [["1", "Alice", "tennis", "ford f150", "prince", "teacher", "fish"], ["2", "Arnold", "basketball", "honda civic", "dunhill", "engineer", "dog"], ["3", "Eric", "swimming", "tesla model 3", "blue master", "artist", "bird"], ["4", "Peter", "soccer", "toyota camry", "pall mall", "doctor", "cat"]]}|205
test-4x3-000|{"header": ["5386", "2085", "8543"], "rows": [["1", "Arnold", "teacher", "grilled cheese"], ["2", "Peter", "engineer", "pizza"], ["3", "Eric", "artist", "spaghetti"], ["4", "Alice", "doctor", "stew"]]}|13
test-4x5-020|{"header": ["5195", "5601", "6790", "4563", "4487"], "rows": [["1", "Alice", "short", "green", "carnations", "cat"], ["2", "Arnold", "average", "yellow", "roses", "bird"], ["3", "Eric", "tall", "red", "daffodils", "fish"], ["4", "Peter", "very short", "white", "lilies", "horse"]]}|57
test-2x6-002|{"header": ["7310", "2790", "7825", "2796", "5840", "8992"], "rows": [["1", "Eric", "water", "desert", "red", "prince", "ford f150"], ["2", "Arnold", "tea", "cherry", "yellow", "pall mall", "tesla model 3"]]}|12
test-6x2-034|{"header": ["4210", "7975"], "rows": [["1", "Alice", "tall"], ["2", "Peter", "super tall"], ["3", "Bob", "average"], ["4", "Carol", "short"], ["5", "Eric", "very tall"], ["6", "Arnold", "very short"]]}|17
test-4x4-000|{"header": ["5636", "2685", "3253", "4847"], "rows": [["1", "Arnold", "associate", "short", "coffee"], ["2", "Eric", "master", "very short", "milk"], ["3", "Peter", "bachelor", "average", "water"], ["4", "Alice", "high school", "tall", "tea"]]}|20
test-2x5-017|{"header": ["3418", "8375", "8166", "5653", "1261"], "rows": [["1", "Eric", "horse", "basketball", "prince", "associate"], ["2", "Arnold", "cat", "soccer", "pall mall", "high school"]]}|10
test-4x5-015| |0
test-2x6-010|{"header": ["1625", "7450", "1013", "9400", "2689", "5367"], "rows": [["1", "Arnold", "april", "cat", "science fiction", "yellow", "doctor"], ["2", "Eric", "sept", "horse", "mystery", "red", "engineer"]]}|12
test-3x5-032|{"header": ["4303", "6348", "2817", "3077", "6646"], "rows": [["1", "Peter", "blue master", "cooking", "high school", "samsung galaxy s21"], ["2", "Eric", "pall mall", "gardening", "associate", "iphone 13"], ["3", "Arnold", "prince", "photography", "bachelor", "google pixel 6"]]}|17
test-4x6-011|{"header": ["4576", "1377", "3544", "8750", "7083", "1762"], "rows": [["1", "Peter", "painting", "fish", "fantasy", "feb", "pop"], ["2", "Alice", "cooking", "bird", "romance", "sept", "jazz"], ["3", "Arnold", "gardening", "horse", "mystery", "april", "rock"], ["4", "Eric", "photography", "cat", "science fiction", "jan", "classical"]]}|32
test-2x4-001|{"header": ["6049", "6892", "2143", "5928"], "rows": [["1", "Arnold", "colonial", "april", "pop"], ["2", "Eric", "victorian", "sept", "rock"]]}|8
test-3x6-016|{"header": ["6278", "3018", "2644", "4180", "1346", "7071"], "rows": [["1", "Eric", "milk", "dane", "high school", "ranch", "watermelon"], ["2", "Peter", "water", "swede", "bachelor", "victorian", "desert"], ["3", "Arnold", "tea", "brit", "associate", "colonial", "cherry"]]}|18
test-6x4-035|{"header": ["6208", "3565", "7965", "8371"], "rows": [["1", "Alice", "victorian", "lawyer", "swimming"], ["2", "Arnold", "craftsman", "engineer", "volleyball"], ["3", "Peter", "ranch", "artist", "baseball"], ["4", "Carol", "colonial", "doctor", "soccer"], ["5", "Eric", "mediterranean", "nurse", "basketball"], ["6", "Bob", "modern", "teacher", "tennis"]]}|26
test-6x6-012|{"header": ["7741", "9069", "4140", "5093", "3820", "1637"], "rows": [["1", "Arnold", "pop", "cat", "mediterranean", "knitting", "chinese"], ["2", "Bob", "rock", "bird", "victorian", "cooking", "german"], ["3", "Eric", "hip hop", "dog", "ranch", "gardening", "norwegian"], ["4", "Alice", "jazz", "rabbit", "colonial", "painting", "swede"], ["5", "Peter", "classical", "fish", "modern", "photography", "dane"], ["6", "Carol", "country", "horse", "craftsman", "woodworking", "brit"]]}|574
test-5x5-010|{"header": ["8478", "5181", "2805", "1135", "5845"], "rows": [["1", "Alice", "Kailyn", "blends", "dog", "stew"], ["2", "Bob", "Holly", "blue master", "fish", "spaghetti"], ["3", "Arnold", "Aniya", "pall mall", "horse", "stir fry"], ["4", "Peter", "Janelle", "dunhill", "cat", "grilled cheese"], ["5", "Eric", "Penny", "prince", "bird", "pizza"]]}|25
test-6x6-035|{"header": ["1341", "5799", "1347", "5158", "7416", "5900"], "rows": [["1", "Alice", "very tall", "root beer", "yellow", "victorian", "lilies"], ["2", "Peter", "tall", "water", "green", "craftsman", "daffodils"], ["3", "Carol", "short", "boba tea", "white", "mediterranean", "tulips"], ["4", "Bob", "average", "coffee", "purple", "ranch", "roses"], ["5", "Arnold", "super tall", "tea", "red", "modern", "carnations"], ["6", "Eric", "very short", "milk", "blue", "colonial", "iris"]]}|655
test-3x5-033|{"header": ["6871", "5593", "3165", "9120", "4375"], "rows": [["1", "Arnold", "water", "daffodils", "teacher", "beach"], ["2", "Peter", "milk", "lilies", "doctor", "mountain"], ["3", "Eric", "tea", "carnations", "engineer", "city"]]}|19
test-3x6-036|{"header": ["1163", "1969", "3308", "4800", "4932", "3452"], "rows": [["1", "Arnold", "beach", "gardening", "tennis", "lilies", "watermelon"], ["2", "Eric", "city", "photography", "basketball", "carnations", "desert"], ["3", "Peter", "mountain", "cooking", "soccer", "daffodils", "cherry"]]}|61
test-5x2-026|{"header": ["3135", "7539"], "rows": [["1", "Eric", "cruise"], ["2", "Bob", "mountain"], ["3", "Alice", "beach"], ["4", "Arnold", "city"], ["5", "Peter", "camping"]]}|10
test-3x6-010|{"header": ["2885", "5933", "3738", "9628", "7325", "4414"], "rows": [["1", "Eric", "victorian", "romance", "fish", "blue master", "photography"], ["2", "Arnold", "ranch", "mystery", "dog", "pall mall", "cooking"], ["3", "Peter", "colonial", "science fiction", "cat", "prince", "gardening"]]}|18
test-5x2-039|{"header": ["2709", "6801"], "rows": [["1", "Eric", "high school"], ["2", "Peter", "associate"], ["3", "Alice", "master"], ["4", "Bob", "doctorate"], ["5", "Arnold", "bachelor"]]}|18
test-5x4-025|{"header": ["9947", "9280", "3924", "8496"], "rows": [["1", "Bob", "blue", "victorian", "fantasy"], ["2", "Arnold", "red", "ranch", "biography"], ["3", "Eric", "green", "colonial", "science fiction"], ["4", "Peter", "yellow", "craftsman", "romance"], ["5", "Alice", "white", "modern", "mystery"]]}|20
test-6x6-018|{"header": ["9580", "8320", "5346", "3721", "5688", "7999"], "rows": [["1", "Peter", "mountain", "fish", "brit", "fantasy", "honda civic"], ["2", "Eric", "cultural", "cat", "german", "mystery", "bmw 3 series"], ["3", "Arnold", "cruise", "bird", "norwegian", "science fiction", "toyota camry"], ["4", "Bob", "city", "hamster", "dane", "historical fiction", "tesla model 3"], ["5", "Alice", "camping", "dog", "swede", "romance", "chevrolet silverado"], ["6", "Carol", "beach", "rabbit", "chinese", "biography", "ford f150"]]}|69
test-4x2-026|{"header": ["4807", "8383"], "rows": [["1", "Eric", "doctor"], ["2", "Arnold", "engineer"], ["3", "Alice", "artist"], ["4", "Peter", "teacher"]]}|8
test-3x4-039|{"header": ["9321", "6742", "8855", "9502"], "rows": [["1", "Peter", "teacher", "pop", "Meredith"], ["2", "Arnold", "doctor", "classical", "Fred"], ["3", "Eric", "engineer", "rock", "Bella"]]}|12
test-4x4-008|{"header": ["2586", "4908", "2470", "8385"], "rows": [["1", "Peter", "very short", "dragonfruit", "lilies"], ["2", "Alice", "tall", "cherry", "daffodils"], ["3", "Eric", "short", "desert", "roses"], ["4", "Arnold", "average", "watermelon", "carnations"]]}|20
test-2x5-003|{"header": ["5035", "5573", "4617", "6217", "6487"], "rows": [["1", "Eric", "gardening", "mystery", "rock", "sept"], ["2", "Arnold", "photography", "science fiction", "pop", "april"]]}|10
test-3x4-037|{"header": ["3496", "6847", "4261", "3833"], "rows": [["1", "Arnold", "swede", "blonde", "cooking"], ["2", "Eric", "brit", "brown", "photography"], ["3", "Peter", "dane", "black", "gardening"]]}|12
test-5x2-013|{"header": ["4861", "8782"], "rows": [["1", "Bob", "Fred"], ["2", "Arnold", "Bella"], ["3", "Eric", "Timothy"], ["4", "Peter", "Meredith"], ["5", "Alice", "Samantha"]]}|12
test-6x5-019|{"header": ["4894", "4634", "6927", "7345", "2836"], "rows": [["1", "Eric", "swimming", "green", "blonde", "pizza"], ["2", "Arnold", "volleyball", "red", "gray", "stir fry"], ["3", "Peter", "baseball", "yellow", "black", "soup"], ["4", "Bob", "tennis", "blue", "brown", "grilled cheese"], ["5", "Alice", "basketball", "white", "red", "spaghetti"], ["6", "Carol", "soccer", "purple", "auburn", "stew"]]}|48
test-5x3-019|{"header": ["1143", "3326", "1640"], "rows": [["1", "Eric", "romance", "master"], ["2", "Peter", "biography", "doctorate"], ["3", "Arnold", "science fiction", "high school"], ["4", "Bob", "mystery", "associate"], ["5", "Alice", "fantasy", "bachelor"]]}|21
test-6x6-011|{"header": ["7071", "2007", "9138", "9419", "6334", "1096"], "rows": [["1", "Alice", "cultural", "woodworking", "pizza", "honda civic", "carnations"], ["2", "Bob", "beach", "gardening", "spaghetti", "toyota camry", "roses"], ["3", "Eric", "city", "painting", "stew", "chevrolet silverado", "lilies"], ["4", "Arnold", "camping", "photography", "soup", "tesla model 3", "iris"], ["5", "Carol", "mountain", "cooking", "grilled cheese", "ford f150", "daffodils"], ["6", "Peter", "cruise", "knitting", "stir fry", "bmw 3 series", "tulips"]]}|56
